id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000333,(-15.84513155858394; 35.04006692138464),(-15.84513155858394; 35.041996503596145),(-15.846042305374638; 35.041996503596145),(-15.846042305374638; 35.04006692138464),(-15.84513155858394; 35.04006692138464),(-15.84513155858394; 35.041996503596145),(-15.846042305374638; 35.041996503596145),(-15.846042305374638; 35.04006692138464)
malawi-cyclone_00000334,(-15.84612988912189; 35.04006698194236),(-15.84612988912189; 35.041998109111766),(-15.847041252671692; 35.041998109111766),(-15.847041252671692; 35.04006698194236),(-15.84612988912189; 35.04006698194236),(-15.84612988912189; 35.041998109111766),(-15.847041252671692; 35.041998109111766),(-15.847041252671692; 35.04006698194236)
malawi-cyclone_00000335,(-15.847132306074673; 35.040062844516726),(-15.847132306074673; 35.04199641688973),(-15.848043876019993; 35.04199641688973),(-15.848043876019993; 35.040062844516726),(-15.847132306074673; 35.040062844516726),(-15.847132306074673; 35.04199641688973),(-15.848043876019993; 35.04199641688973),(-15.848043876019993; 35.040062844516726)
malawi-cyclone_00000336,(-15.848130513157345; 35.04006692381826),(-15.848130513157345; 35.04199472758624),(-15.84904136540494; 35.04199472758624),(-15.84904136540494; 35.04006692381826),(-15.848130513157345; 35.04006692381826),(-15.848130513157345; 35.04199472758624),(-15.84904136540494; 35.04199472758624),(-15.84904136540494; 35.04006692381826)
malawi-cyclone_00000337,(-15.741588045892993; 35.060803138110536),(-15.741588045892993; 35.0626908923921),(-15.74247651724773; 35.0626908923921),(-15.74247651724773; 35.060803138110536),(-15.741588057260108; 35.06080314947765),(-15.741588057260108; 35.06269193654283),(-15.742477014694348; 35.06269193654283),(-15.742477014694348; 35.06080314947765)
malawi-cyclone_00000338,(-15.742583741322726; 35.06081118508422),(-15.742583741322726; 35.06271976591494),(-15.743490266403134; 35.06271976591494),(-15.743490266403134; 35.06081118508422),(-15.742583761584859; 35.06081120534635),(-15.742583761584859; 35.062721598190734),(-15.743491147323516; 35.062721598190734),(-15.743491147323516; 35.06081120534635)
malawi-cyclone_00000339,(-15.743589769054545; 35.06080337671152),(-15.743589769054545; 35.06268879157296),(-15.74448043743389; 35.06268879157296),(-15.74448043743389; 35.06080337671152),(-15.743589769054545; 35.06080337671152),(-15.743589769054545; 35.06268879157296),(-15.74448043743389; 35.06268879157296),(-15.74448043743389; 35.06080337671152)
malawi-cyclone_00000340,(-15.767479951544871; 35.04955861660212),(-15.767479951544871; 35.05141787497949),(-15.76829552900439; 35.05141787497949),(-15.76829552900439; 35.04955861660212),(-15.767479951544871; 35.04955861660212),(-15.767479951544871; 35.05141787497949),(-15.76829552900439; 35.05141787497949),(-15.76829552900439; 35.04955861660212)
malawi-cyclone_00000341,(-15.76848151517953; 35.049559045162994),(-15.76848151517953; 35.05142725516202),(-15.769316947115714; 35.05142725516202),(-15.769316947115714; 35.049559045162994),(-15.76848151517953; 35.049559045162994),(-15.76848151517953; 35.05142725516202),(-15.769316947115714; 35.05142725516202),(-15.769316947115714; 35.049559045162994)
malawi-cyclone_00000342,(-15.76947831967269; 35.04955829006478),(-15.76947831967269; 35.05144794124163),(-15.77032664792268; 35.05144794124163),(-15.77032664792268; 35.04955829006478),(-15.76947831967269; 35.04955829006478),(-15.76947831967269; 35.05144794124163),(-15.77032664792268; 35.05144794124163),(-15.77032664792268; 35.04955829006478)
malawi-cyclone_00000343,(-15.76947938111564; 35.05155804617289),(-15.76947938111564; 35.053382234636096),(-15.770268159318366; 35.053382234636096),(-15.770268159318366; 35.05155804617289),(-15.76947938111564; 35.05155804617289),(-15.76947938111564; 35.053382234636096),(-15.770268159318366; 35.053382234636096),(-15.770268159318366; 35.05155804617289)
malawi-cyclone_00000344,(-15.77047946996317; 35.051556999946634),(-15.77047946996317; 35.05342884194127),(-15.771298666119552; 35.05342884194127),(-15.771298666119552; 35.051556999946634),(-15.77047946996317; 35.051556999946634),(-15.77047946996317; 35.05342884194127),(-15.771298666119552; 35.05342884194127),(-15.771298666119552; 35.051556999946634)
malawi-cyclone_00000345,(-15.771480524449162; 35.051556919358845),(-15.771480524449162; 35.05344525252224),(-15.772317903993065; 35.05344525252224),(-15.772317903993065; 35.051556919358845),(-15.771480524449162; 35.051556919358845),(-15.771480524449162; 35.05344525252224),(-15.772317903993065; 35.05344525252224),(-15.772317903993065; 35.051556919358845)
malawi-cyclone_00000346,(-15.772477877415378; 35.051560288216095),(-15.772477877415378; 35.053466661977296),(-15.773343077814694; 35.053466661977296),(-15.773343077814694; 35.051560288216095),(-15.772477877415378; 35.051560288216095),(-15.772477877415378; 35.053466661977296),(-15.773343077814694; 35.053466661977296),(-15.773343077814694; 35.051560288216095)
malawi-cyclone_00000347,(-15.77247805999037; 35.05355558997383),(-15.77247805999037; 35.05539751933731),(-15.773322981716737; 35.05539751933731),(-15.773322981716737; 35.05355558997383),(-15.77247805999037; 35.05355558997383),(-15.77247805999037; 35.05539751933731),(-15.773322981716737; 35.05539751933731),(-15.773322981716737; 35.05355558997383)
